# m = 2, b = 3
         x          y      err
   47.1268    93.4690    9.668
   11.9906    25.9459    5.094
   11.1073    18.3264    4.281
   93.1773   186.3897   13.652
   89.6836   190.2744   13.794
   13.0589    25.2647    5.026
    3.3166     4.8110    2.193
   36.1895    85.0512    9.222
   58.7290   131.2569   11.457
   96.7932   192.1881   13.863
   84.2872   174.0620   13.193
   88.0339   194.4779   13.946
   96.2419   227.3846   15.079
   29.7141    74.2948    8.619
   88.1819   194.0353   13.930
    1.3403     6.9698    2.640
   38.6240    79.1706    8.898
   96.2014   202.7083   14.238
   92.2888   185.4646   13.619
   49.8171    97.8559    9.892
   17.4653    39.6741    6.299
   71.7871   160.8749   12.684
   55.2394   110.8114   10.527
    0.0408     3.7108    1.926
   95.6955   176.9103   13.301
   45.0496    91.3104    9.556
   44.7223    89.4071    9.456
   93.5095   210.8633   14.521
   11.2804    21.7948    4.668
   36.9774    74.2370    8.616
   93.5040   218.0029   14.765
   79.8463   160.4214   12.666
   27.1495    61.9907    7.873
   19.8243    37.9529    6.161
   16.0853    37.8445    6.152
   96.0414   182.2947   13.502
   61.8149   124.5711   11.161
    4.5932     9.3875    3.064
   79.5435   156.5155   12.511
   65.4918   128.5654   11.339
   55.7863   115.7002   10.756
   65.1668   138.9098   11.786
   59.1187   130.0377   11.403
   21.4605    46.1320    6.792
    4.0165    14.0576    3.749
   65.4912   145.3772   12.057
   52.2974   105.9151   10.292
   35.1577    76.4257    8.742
   83.7389   164.1495   12.812
    9.6982    15.8921    3.986
   77.7054   161.7694   12.719
   53.0021   100.7146   10.036
   61.9831   127.8706   11.308
   70.5335   127.6812   11.300
   22.7529    69.0274    8.308
   18.9151    38.5882    6.212
   34.9912    61.5548    7.846
   57.5812   127.0198   11.270
   98.3934   175.7957   13.259
   10.6892    20.0424    4.477
   76.4057   127.1926   11.278
   54.9670    89.9679    9.485
    7.0939     5.9975    2.449
   60.1365   116.6054   10.798
   72.1190   131.3144   11.459
   31.0434    54.7640    7.400
   85.8552   173.5477   13.174
    7.3946    13.9179    3.731
    8.2179    15.4877    3.935
   34.3468    69.7821    8.354
   36.5000    65.8975    8.118
   91.7525   173.1614   13.159
   77.7354   144.4709   12.020
   98.3833   190.1643   13.790
   93.5099   163.8240   12.799
   64.5295   132.2522   11.500
   10.8855    23.6088    4.859
   19.6587    39.8197    6.310
   85.1921   163.1085   12.771
    8.1204    24.3906    4.939
    3.2656     5.5345    2.353
   51.0555   105.9152   10.292
   70.4525   129.8226   11.394
   20.0795    45.5823    6.751
   63.0424   136.9307   11.702
   36.1257    78.5065    8.860
   73.1127   157.7582   12.560
   93.7040   195.0570   13.966
    6.1481    21.5307    4.640
   36.9089    83.2848    9.126
   27.8764    52.5643    7.250
   11.1407    24.3697    4.937
   46.7471    96.8116    9.839
   38.4276    73.4464    8.570
   31.0828    68.0645    8.250
   88.5633   176.2011   13.274
   34.2706    77.2313    8.788
   22.8934    42.7567    6.539
   13.4491    30.5415    5.526
   13.2428    30.7327    5.544
   50.7724   105.7132   10.282
   71.8375   137.6538   11.733
   74.6054   154.3950   12.426
    3.1814     7.8766    2.807
   26.2791    46.8446    6.844
    5.3753    15.9823    3.998
   23.3807    53.9124    7.343
   80.1306   166.2600   12.894
   56.3008   118.4586   10.884
   89.7013   191.2370   13.829
   32.6969    78.6115    8.866
   18.1060    40.7410    6.383
   10.6863    20.7413    4.554
   68.3883   134.0941   11.580
   32.0799    57.4926    7.582
    9.4665    26.4013    5.138
   85.4357   173.3003   13.164
   92.8319   201.6603   14.201
   65.6688   125.2823   11.193
   99.3585   190.5578   13.804
   60.3311   129.1347   11.364
   92.5124   178.5182   13.361
   46.1239    83.5371    9.140
   14.1715    35.0675    5.922
   80.3147   158.1414   12.575
   47.4136    91.8563    9.584
   90.1087   176.6500   13.291
   28.6649    66.2983    8.142
   67.1126   128.7261   11.346
   24.8032    47.6378    6.902
   60.0892   111.0803   10.539
    6.2811     8.4840    2.913
    4.8815    14.0912    3.754
   13.5016    27.1676    5.212
   73.7213   160.2936   12.661
    9.3101    34.6570    5.887
   94.0158   201.8194   14.206
   92.7425   165.3694   12.860
   44.4301    84.1167    9.172
   80.8439   144.2440   12.010
   29.9831    65.8886    8.117
   58.9801   135.8937   11.657
   39.4917    76.0638    8.721
   16.8712    28.2290    5.313
   22.5811    46.0062    6.783
   91.0202   181.1355   13.459
   90.8853   167.3609   12.937
   70.8722   138.5157   11.769
   16.2967    32.6588    5.715
    1.5580     3.8032    1.950
   49.5979   111.0995   10.540
   90.4308   178.0296   13.343
   88.7391   178.1412   13.347
   98.6613   207.2830   14.397
   48.2423    92.3808    9.611
   77.5956   166.3863   12.899
   61.6752   124.8706   11.175
   45.0863    96.9831    9.848
   89.0718   198.4321   14.087
   60.6926   130.0975   11.406
   33.5316    57.1364    7.559
   28.1682    67.8861    8.239
   57.1525    90.5410    9.515
   95.5801   213.8489   14.624
   96.1370   202.6124   14.234
   84.0076   158.5104   12.590
   99.2339   182.5708   13.512
   75.0177   150.5162   12.269
   29.7130    55.9095    7.477
   99.6836   197.1484   14.041
   85.1717   179.3212   13.391
   52.2141   111.7203   10.570
   56.6402   109.2000   10.450
   73.6718   153.3016   12.382
    4.4559     8.1668    2.858
   73.7058   141.4281   11.892
   43.6228    90.7695    9.527
   92.6519   177.3241   13.316
   63.0060   130.2517   11.413
   38.7535    96.5665    9.827
    5.5529    12.6640    3.559
   95.7051   188.7843   13.740
    7.8808    19.7682    4.446
   63.6612   122.9023   11.086
   96.6440   189.1516   13.753
   10.1705    23.9544    4.894
   62.5269   152.4788   12.348
   77.6567   135.0394   11.621
   58.0019   119.8653   10.948
   61.9200   115.1255   10.730
   47.1464    99.7707    9.989
   25.3556    51.9001    7.204
   11.9952    25.5934    5.059
   51.9533   104.9254   10.243
   81.2390   168.1668   12.968
   14.5027    28.8684    5.373
   64.0486   140.2726   11.844
   80.3180   163.9242   12.803
   46.3295    90.2475    9.500
   28.9046    63.9827    7.999
   83.3078   172.2955   13.126
   90.8699   199.2947   14.117
    2.3391     7.7494    2.784
    3.6184    10.4913    3.239
   99.9468   207.9661   14.421
   84.6298   154.9671   12.449
    8.7638    16.5408    4.067
   12.7567    14.4376    3.800
   93.0679   189.8987   13.780
   25.1537    54.6317    7.391
   26.3576    59.6189    7.721
   95.0355   226.9489   15.065
    1.5669     3.9245    1.981
   13.7891    28.3906    5.328
   84.8897   172.7350   13.143
   32.5131    51.9472    7.207
   69.7322   145.8431   12.077
   57.9503   107.6882   10.377
   24.9708    56.2279    7.499
   19.9974    46.3938    6.811
   15.8604    33.6891    5.804
   63.5768   144.3630   12.015
   85.1592   167.2911   12.934
   69.6980   149.9730   12.246
   93.4196   172.1057   13.119
   86.1779   190.8062   13.813
   21.5865    52.0607    7.215
   71.1579   149.1367   12.212
   73.3217   152.7034   12.357
   54.1649   121.7765   11.035
   85.5328   198.0254   14.072
   37.6851    82.5110    9.084
   71.6617   126.4708   11.246
    5.2276    10.7152    3.273
   79.0158   161.4298   12.706
    1.3049     5.1650    2.273
   44.9014    84.0658    9.169
   17.6587    43.5070    6.596
   90.3497   183.4071   13.543
   92.5571   174.3524   13.204
   15.7848    39.4195    6.278
   19.5798    46.3468    6.808
   48.7679   108.5997   10.421
   56.5070   133.1414   11.539
   48.0504    54.3112    7.370
   27.2335    56.8253    7.538
   63.5263   129.5600   11.382
   38.4989    84.4732    9.191
   49.4509   108.5180   10.417
   58.4613   107.6330   10.375
   87.7834   193.3031   13.903
   58.8836   116.6845   10.802
   58.5223   124.8854   11.175
   96.8628   219.4018   14.812
   46.4829   106.2232   10.306
   24.2848    49.5966    7.042
   85.3222   190.9075   13.817
   71.7613   148.7103   12.195
   37.2949    73.6966    8.585
   40.4329    94.1496    9.703
    9.7525    20.9740    4.580
   94.7321   187.7298   13.701
   75.0979   144.8409   12.035
   70.6382   142.5865   11.941
   69.4294   147.8597   12.160
   31.8395    73.8665    8.595
   43.4379    81.7435    9.041
   87.6475   183.7870   13.557
   82.8119   187.8340   13.705
   67.3797   151.4638   12.307
   82.7391   158.5558   12.592
   51.7964   105.3447   10.264
   13.3478    38.1478    6.176
   78.8684   156.7868   12.521
    8.8201    15.9407    3.993
   97.5498   193.4917   13.910
   95.4222   204.7194   14.308
   49.5913   103.7360   10.185
   90.4686   165.3771   12.860
   97.4906   203.8022   14.276
   11.2289    24.8067    4.981
   62.3436   130.6232   11.429
   62.5777   134.5062   11.598
   20.8070    46.0535    6.786
   81.4855   149.7122   12.236
   24.8477    53.6605    7.325
   67.8681   133.9524   11.574
   66.5108   118.1936   10.872
    7.6076     8.9795    2.997
   69.4700   143.0113   11.959
   56.8771   104.6597   10.230
   15.1801    33.6113    5.798
   71.7227   147.0537   12.127
   37.0244    70.2783    8.383
    9.4113    25.3500    5.035
   78.9111   139.9268   11.829
   75.3519   147.8510   12.159
   69.5495   166.7738   12.914
   25.8047    59.8606    7.737
   67.6298   141.0796   11.878
    4.8382     7.9334    2.817
   22.5475    53.1251    7.289
    1.8842     1.4413    1.201
   31.4368    68.8668    8.299
   91.5669   185.2362   13.610
    9.3138    22.5172    4.745
   59.2897   112.0238   10.584
   81.5370   170.6523   13.063
   79.5244   145.3214   12.055
   68.1345   124.4937   11.158
   44.7849    90.5492    9.516
   82.3768   197.4255   14.051
    1.5326     4.7929    2.189
    9.7178    20.8523    4.566
   92.9998   191.2255   13.828
   41.7407    82.1429    9.063
   28.0329    58.6996    7.662
   47.6835    98.7543    9.938
   77.5986   175.6702   13.254
   39.6257    94.2295    9.707
   30.6163    70.6061    8.403
   76.4591   159.2724   12.620
   81.7930   173.6952   13.179
   98.9549   199.7753   14.134
   92.7705   192.6017   13.878
    3.9883     9.7240    3.118
    2.7211     8.8001    2.966
   84.8180   178.9158   13.376
   25.2133    64.4985    8.031
   93.7869   202.3725   14.226
    6.6746    17.8510    4.225
   87.8974   166.9266   12.920
   47.6945    89.4937    9.460
   88.8628   173.8194   13.184
   46.1341    98.1952    9.909
    0.7464     1.7005    1.304
    9.2324    20.0497    4.478
   77.7056   183.8804   13.560
   82.5214   167.4150   12.939
   23.8306    50.9054    7.135
   84.4041   201.2663   14.187
   73.1484   151.5876   12.312
   96.5981   185.5119   13.620
   22.0191    36.7158    6.059
   25.6018    61.8954    7.867
   63.8689   136.7086   11.692
   40.9638    90.4682    9.511
    1.6537     2.8576    1.690
   32.8893    68.9439    8.303
   12.0028    29.7290    5.452
   93.0993   175.4013   13.244
   90.5979   196.5960   14.021
    3.4184     6.7081    2.590
   58.5583   121.8039   11.036
   22.5589    62.2878    7.892
   77.4384   145.5685   12.065
    7.3683    14.4460    3.801
   62.5870   130.2929   11.415
   91.7702   206.6569   14.376
   46.5732    95.6480    9.780
   43.6057    94.2473    9.708
    0.7294     0.9220    0.960
   96.7826   186.5766   13.659
   87.5209   193.3562   13.905
   21.0772    40.6996    6.380
   89.6765   185.4130   13.617
   33.4992    64.2027    8.013
   36.5836    71.1916    8.438
   48.6594   112.8164   10.622
   91.1063   202.2269   14.221
   40.2605    77.6859    8.814
   43.9995    77.7068    8.815
   15.4170    43.2705    6.578
   12.0403    25.7241    5.072
   97.2325   181.3475   13.467
   33.9623    69.0840    8.312
    7.6721    12.5459    3.542
   46.7523    98.5037    9.925
   93.3212   185.9591   13.637
   82.2868   170.6160   13.062
   30.0046    76.2502    8.732
    0.4995     3.0740    1.753
   90.0398   180.8715   13.449
    9.2055     9.0060    3.001
    4.3128    12.0912    3.477
   11.9477    24.8489    4.985
   31.3059    67.2395    8.200
   59.1601   103.5179   10.174
   52.1591   103.8789   10.192
   68.1829   133.8284   11.568
   59.4791   122.6380   11.074
    6.6970    14.6013    3.821
   17.6324    45.5720    6.751
   56.1518   110.0019   10.488
   12.3887    27.3257    5.227
   94.3662   182.7835   13.520
   80.6314   175.4265   13.245
   39.2705    70.1273    8.374
   14.5511    28.3686    5.326
   53.7094   111.7723   10.572
   79.3335   164.6328   12.831
   67.9363   156.9960   12.530
    5.0014    13.7026    3.702
   90.3418   187.5419   13.695
   86.5196   202.6329   14.235
   51.2397    90.9783    9.538
   49.8307    95.6718    9.781
   54.2102   108.7679   10.429
   94.5645   196.1572   14.006
   19.4008    40.6659    6.377
   91.3176   192.0773   13.859
   39.6038    76.5931    8.752
   95.6550   182.1813   13.497
   41.3193    86.4323    9.297
   10.3709    19.4405    4.409
   41.8743    81.2656    9.015
   23.4110    37.3355    6.110
   72.6737   147.4900   12.145
   24.3366    62.0026    7.874
   54.9854   133.3054   11.546
   10.4859    17.7227    4.210
   71.8132   154.9831   12.449
   62.6153   145.3985   12.058
   99.9339   175.9962   13.266
   98.4585   196.8843   14.032
   86.0559   189.5664   13.768
   31.7196    72.1793    8.496
   37.1181    63.6424    7.978
    6.0268    10.4761    3.237
    7.0367    13.6820    3.699
   25.6011    50.5889    7.113
   41.0427    79.4365    8.913
   80.8597   152.4337   12.346
    5.0258    18.3486    4.284
    5.9562    16.7569    4.094
   40.2395    97.5119    9.875
    0.0389     3.5706    1.890
    9.8364    18.8174    4.338
   83.1936   172.9836   13.152
   60.1109   109.9479   10.486
   63.7403   107.9067   10.388
   24.6567    45.6787    6.759
   42.9567    81.1525    9.008
   89.5504   191.0420   13.822
   30.7556    50.7511    7.124
   83.1090   186.5340   13.658
   69.0444   138.2697   11.759
   58.1572   124.6034   11.163
   38.2475    96.0861    9.802
   64.9602   128.0740   11.317
   87.0679   193.6612   13.916
   60.6878   115.4731   10.746
   70.1255   147.1448   12.130
   26.2301    50.5530    7.110
   98.7715   188.1665   13.717
   56.5136   128.5603   11.338
   86.4114   185.9054   13.635
   70.1885   145.2587   12.052
   17.8638    30.1806    5.494
   18.0185    34.5337    5.877
   18.8110    40.7826    6.386
   31.2556    65.7322    8.108
   93.4865   212.0883   14.563
   33.9028    63.1346    7.946
   82.3607   177.4454   13.321
   94.3575   218.3051   14.775
   96.7911   228.4585   15.115
   95.2453   181.4210   13.469
   44.3757   106.9713   10.343
   28.0037    65.0818    8.067
   47.4428   101.4948   10.074
   59.4773   115.4340   10.744
   62.6618   139.0545   11.792
   85.3426   171.7791   13.106
    1.3853     4.9848    2.233
   13.3701    30.1140    5.488
   27.9716    58.4998    7.649
   65.9825   151.8612   12.323
   27.6478    56.9728    7.548
   60.1031   120.2359   10.965
    9.0672    20.7285    4.553
   33.6250    61.3767    7.834
   99.4214   196.9915   14.035
   61.5331   133.3197   11.546
   99.2002   211.9259   14.558
   67.6569   141.2685   11.886
   75.3872   152.1478   12.335
   23.5827    56.1370    7.492
   23.3044    48.3778    6.955
   55.9460   123.9925   11.135
   18.5230    29.8983    5.468
   29.3313    51.2420    7.158
   31.8621    64.1029    8.006
   30.3413    60.2406    7.761
   44.7865   100.7878   10.039
   80.8510   167.3532   12.937
   48.1598   102.2630   10.113
   11.6842    37.4467    6.119
    3.4826     3.4146    1.848
   95.8017   207.9431   14.420
    4.4251    11.2286    3.351
   52.6939   122.1015   11.050
   58.9415   122.2269   11.056
   26.2290    46.5013    6.819
    7.3873    19.1358    4.374
   15.1979    26.3537    5.134
   94.9692   221.3209   14.877
   66.1958   131.4129   11.464
   53.1414   113.9144   10.673
   65.1127   133.6309   11.560
   45.6940    87.5680    9.358
    8.8919    17.6693    4.203
   33.4194    63.2511    7.953
   65.4421   141.3075   11.887
   90.1010   185.4406   13.618
   55.9995   115.3141   10.738
   83.6278   173.7732   13.182
    0.4463     6.0609    2.462
   34.8540    80.5021    8.972
   11.9818    23.2263    4.819
   99.1745   221.4678   14.882
   45.1143   104.3290   10.214
   28.1320    56.9735    7.548
   64.3168   122.1793   11.053
   55.2009   111.8094   10.574
   69.4416   126.4530   11.245
   27.9249    49.3601    7.026
   95.0501   220.8028   14.859
   76.6408   148.1457   12.172
   89.6156   176.7454   13.295
   40.5414    76.5371    8.749
   70.9093   157.3853   12.545
   53.3061    77.7453    8.817
   46.5601    99.9607    9.998
   90.4099   169.2149   13.008
   84.3402   169.0269   13.001
   39.1805    74.1447    8.611
   49.0427    86.9705    9.326
   90.4193   191.5950   13.842
   35.0866    83.7167    9.150
   66.7716   142.3085   11.929
   68.7218   154.1215   12.415
   20.9530    40.8815    6.394
   60.8325   129.7294   11.390
   49.1826    99.2621    9.963
   26.0387    48.6553    6.975
   72.0571   149.8282   12.240
   54.8695    97.0385    9.851
    7.5828    19.4802    4.414
   65.3419   135.5262   11.642
    3.1226     7.6191    2.760
   28.1910    44.6047    6.679
   40.5390    92.5150    9.618
   34.9107    60.3631    7.769
   32.7390    77.1840    8.785
   49.3286    99.9507    9.998
   44.5247    84.6165    9.199
   37.3370    78.7906    8.876
   72.7724   169.5642   13.022
   73.3332   153.1469   12.375
   21.5402    43.8916    6.625
   85.5730   186.1985   13.645
   31.9096    71.1279    8.434
   48.8985   116.0964   10.775
   36.6859    92.6888    9.628
   48.4654   107.7941   10.382
   71.8327   159.8023   12.641
   31.1960    63.3384    7.959
   97.4042   199.9176   14.139
   62.2043   124.0224   11.137
   80.4775   176.1930   13.274
   48.1213    98.1057    9.905
   87.0669   161.7178   12.717
   64.6881   142.6020   11.942
   78.0924   158.7549   12.600
   91.8236   186.6581   13.662
   78.3203   154.8019   12.442
   17.3761    45.2377    6.726
   30.4591    62.0936    7.880
   76.1515   159.3306   12.623
   62.3942   122.6612   11.075
   19.8936    24.1787    4.917
   86.8458   180.0606   13.419
   96.5676   221.3143   14.877
   35.6466    72.9426    8.541
   46.1462    88.7664    9.422
   42.1329    81.1215    9.007
   28.0861    49.6853    7.049
   48.7210   113.9069   10.673
   73.1658   158.1232   12.575
   44.0914    93.6102    9.675
   33.2238    85.2037    9.231
   80.7797   180.8660   13.449
   89.9328   188.0494   13.713
   73.2390   138.6988   11.777
   48.9230    93.9534    9.693
   80.8521   170.4137   13.054
   35.7654    66.2887    8.142
    1.6439     3.2597    1.805
   29.3086    53.6011    7.321
   34.8375    65.6699    8.104
   64.7037   149.2958   12.219
    0.3270     2.9765    1.725
   82.0728   169.3980   13.015
    6.4207    17.8788    4.228
   33.3635    74.4337    8.627
   56.8996   123.4819   11.112
    4.5441    12.7510    3.571
   75.7096   146.8840   12.120
   11.0985    28.0353    5.295
   48.5819   105.2706   10.260
   58.8921   141.9903   11.916
   18.3430    29.6511    5.445
   41.6654    89.4957    9.460
   63.9137   143.9136   11.996
   50.7795    78.6296    8.867
   44.2465    81.1164    9.006
   72.3808   147.7149   12.154
    7.9565    20.0445    4.477
   27.5457    60.7250    7.793
   14.9634    26.8614    5.183
   60.9802   121.7009   11.032
   86.7156   171.8895   13.111
   38.9849    93.5656    9.673
   46.1587   113.9587   10.675
   66.7851   124.4755   11.157
   20.0607    38.7984    6.229
   28.1377    52.9745    7.278
   23.7131    59.4095    7.708
   23.2460    47.0656    6.860
   52.0171   108.6038   10.421
   43.6987    89.0528    9.437
   53.6652   110.5971   10.517
    8.5565    22.6438    4.759
   71.9105   141.9984   11.916
   70.5736   115.9341   10.767
    5.8950    17.6390    4.200
   31.4475    62.3819    7.898
   55.4172    98.1377    9.906
   30.1883    70.4663    8.394
   91.3407   185.2848   13.612
   78.3490   179.5156   13.398
   28.1482    51.2348    7.158
   12.3433    33.8446    5.818
   43.9202    99.3618    9.968
   28.0677    57.3899    7.576
    8.5356    21.7266    4.661
    9.6384     9.8548    3.139
   33.1069    71.7288    8.469
   37.5422    66.2267    8.138
   37.6770    87.9863    9.380
    3.9228    12.8607    3.586
    9.7231    18.9063    4.348
   42.3186    98.8767    9.944
   70.7883   131.1847   11.454
   97.2255   174.8554   13.223
   33.3444    79.8200    8.934
    1.5562     6.4082    2.531
   65.2589   152.7256   12.358
   67.1059   136.7026   11.692
   79.4866   154.8513   12.444
   62.6544   145.9685   12.082
   82.9450   153.0783   12.372
    1.5573     5.2567    2.293
   95.2785   192.9894   13.892
   29.6425    65.7340    8.108
   66.0543   145.7803   12.074
   35.1996    69.0108    8.307
    8.6352    21.5308    4.640
   97.1451   199.9326   14.140
   35.0809    65.6565    8.103
   31.3516    62.1357    7.883
   77.7896   146.9780   12.123
   93.4967   185.1153   13.606
   51.0920   105.9350   10.292
   71.0043   159.8133   12.642
   91.7693   189.4679   13.765
   44.8482    85.1910    9.230
   46.8723    88.5504    9.410
   43.6385   108.6380   10.423
   70.3710   143.2307   11.968
    8.6819    20.5928    4.538
   74.9839   137.4630   11.724
   35.9142    80.4116    8.967
   60.6242   125.5019   11.203
   92.9940   193.8308   13.922
   62.9862   120.9024   10.996
   42.6951   108.5745   10.420
   34.7084    57.2611    7.567
   23.3214    41.7853    6.464
   56.9339   113.6322   10.660
   61.3298   132.6298   11.517
   15.0531    40.7973    6.387
   14.3118    27.8806    5.280
   72.1668   146.3122   12.096
   29.6446    65.7245    8.107
   23.6130    45.2172    6.724
   76.8953   147.9516   12.164
   27.8486    47.3964    6.885
   60.3801   122.2560   11.057
   52.7670   121.0989   11.004
   67.4629   136.9753   11.704
   58.8840   114.7976   10.714
   81.8672   157.6314   12.555
   84.3937   201.8499   14.207
   23.1147    41.2308    6.421
   25.6273    52.0180    7.212
   15.9120    29.0484    5.390
   43.2738    81.8862    9.049
   90.4463   176.1719   13.273
   15.0132    29.4768    5.429
   59.2489   110.0592   10.491
   78.3083   146.5079   12.104
   66.5746   128.0453   11.316
   49.4608    85.8606    9.266
   63.2452   125.8193   11.217
   20.4912    44.6703    6.684
   92.7915   191.9148   13.853
   53.7626   104.2931   10.212
   54.4480   100.0325   10.002
   15.3434    25.6779    5.067
   40.2200    54.3104    7.370
   79.9064   165.7376   12.874
   24.8615    60.3322    7.767
   61.2760   125.5374   11.204
    3.9402     9.8007    3.131
   34.6960    88.2143    9.392
   39.3108    93.3647    9.663
   48.8097    95.1465    9.754
   32.1612    87.8800    9.374
   41.2067    77.3833    8.797
   35.0468    60.3119    7.766
   13.2158    26.5606    5.154
   11.0996    15.7542    3.969
   81.1241   163.9339   12.804
   46.1195   103.7016   10.183
   22.1487    48.1610    6.940
   37.9768    76.4226    8.742
   54.5715   118.6768   10.894
   40.0005    90.7375    9.526
   48.5984    94.5808    9.725
    9.3724    27.1555    5.211
   69.7578   150.3030   12.260
   86.1357   176.8084   13.297
   83.0950   164.6015   12.830
   22.8615    32.1454    5.670
    2.0712     2.0861    1.444
   85.6122   173.6410   13.177
   46.6376   103.3420   10.166
   54.6216   114.9348   10.721
   11.0659    33.0709    5.751
   17.7961    29.0975    5.394
   99.1832   192.5613   13.877
   27.4378    67.3335    8.206
   27.1953    62.8804    7.930
    2.9693     9.1936    3.032
   26.3661    54.2760    7.367
   59.6424   129.9885   11.401
   74.3521   148.6871   12.194
   13.5678    18.8667    4.344
   28.9438    52.2627    7.229
   50.0521    97.4825    9.873
   13.1491    35.0620    5.921
   76.0884   165.9151   12.881
   53.2424   117.3904   10.835
   92.2340   188.4873   13.729
   84.2068   172.4472   13.132
   47.2087    98.7706    9.938
   36.3616    63.9795    7.999
   23.9479    52.2945    7.231
   55.6862   104.3858   10.217
   61.6199   138.8069   11.782
   68.1432   129.6418   11.386
    9.2227    20.1044    4.484
   46.6782    94.8371    9.738
   25.6114    59.7052    7.727
   74.6331   156.6838   12.517
   72.1624   149.0145   12.207
   86.3868   199.9062   14.139
   91.4421   188.5958   13.733
   81.3932   150.0903   12.251
   84.3901   174.3838   13.205
   99.1327   199.3572   14.119
   94.9593   176.6120   13.290
   50.3979   118.5723   10.889
   76.9796   148.6520   12.192
   32.5143    69.5203    8.338
   78.7321   170.4688   13.056
   41.0043    97.7858    9.889
   35.6824    94.5205    9.722
   66.1264   133.5638   11.557
   24.1319    48.1050    6.936
   87.6439   202.5388   14.232
   60.9338   130.5808   11.427
    4.2345     9.5525    3.091
   82.4897   194.9213   13.961
   10.9450    25.9277    5.092
   88.6020   188.5408   13.731
   18.5717    43.6452    6.606
   37.2444    83.0097    9.111
   77.4503   172.7232   13.142
   22.8217    43.9340    6.628
   38.9643    71.0434    8.429
   26.6486    39.9049    6.317
   58.2502   115.1194   10.729
   89.7551   175.9577   13.265
   35.1470    86.0949    9.279
   64.1999   154.0178   12.410
   17.3301    32.3206    5.685
   29.1037    75.7960    8.706
   40.8435   100.0501   10.003
   48.6916    97.7493    9.887
   50.3015   121.0496   11.002
   76.5433   154.7117   12.438
   91.4823   181.0807   13.457
   62.4492   134.7773   11.609
   11.9851    24.2985    4.929
   96.3324   181.7000   13.480
    5.9679     8.8887    2.981
   97.5429   204.8445   14.312
   18.0415    41.7410    6.461
   23.1969    48.8118    6.987
    4.5839     6.9983    2.645
   95.5624   149.7075   12.235
   33.1203    66.3008    8.143
   16.5763    31.9524    5.653
   58.7221   119.9188   10.951
   26.9211    56.9484    7.546
   47.5583    90.4871    9.512
   11.1382    25.9519    5.094
    7.9255    22.8841    4.784
   46.8852    88.1617    9.389
   13.7398    19.6024    4.427
   24.3423    42.7676    6.540
   16.2368    35.4409    5.953
   61.3815   120.6259   10.983
   69.4391   126.2648   11.237
   74.4013   147.2685   12.135
   84.9551   151.5170   12.309
    6.9804    24.9107    4.991
    8.4820    23.0504    4.801
   74.2921   154.4726   12.429
   47.7877   113.7700   10.666
   80.7211   172.6918   13.141
   69.2583   139.5809   11.814
   11.0037    24.8934    4.989
   59.5913   114.5234   10.702
   68.6260   133.7886   11.567
   67.1380   119.8058   10.946
   79.2658   157.7008   12.558
   61.8776   111.7091   10.569
   96.0925   192.9943   13.892
   29.2780    48.8634    6.990
   74.6234   144.9968   12.041
   37.2982    83.0016    9.111
   15.0636    32.3518    5.688
   38.2613    70.1776    8.377
   87.1853   189.0479   13.749
   99.9925   182.5165   13.510
    6.6585    14.2984    3.781
   15.5138    38.4986    6.205
   85.3134   170.9807   13.076
   63.1109   121.7126   11.032
   11.8336    25.0376    5.004
   88.6149   172.7022   13.142
   50.7802    98.3840    9.919
    3.5655     8.9177    2.986
    3.7215     7.4451    2.729
   75.0701   159.8256   12.642
   65.2011   127.2700   11.281
   43.4737    76.5223    8.748
   71.9772   154.3612   12.424
   39.3848    79.6914    8.927
   97.3914   192.2749   13.866
   44.5733    93.5357    9.671
   51.6221    90.1741    9.496
   21.9660    44.0219    6.635
   62.0081   106.6766   10.328
   35.2345    70.5852    8.401
   85.6181   144.2248   12.009
   59.5242   139.6818   11.819
    9.0222    13.8459    3.721
   52.5881   115.9448   10.768
   46.2330    82.0576    9.059
   11.2570    23.2732    4.824
    5.0933     9.8557    3.139
   84.7452   191.3854   13.834
   75.1427   140.5929   11.857
   69.1097   155.9579   12.488
   92.3178   164.6770   12.833
   38.6814    78.9209    8.884
   77.3153   154.7989   12.442
   11.8977    27.4742    5.242
   40.2849    73.2060    8.556
   50.9927   101.1761   10.059
    4.2478    12.6382    3.555
   79.0895   166.2428   12.894
    6.8345    21.7637    4.665
   56.0069   110.3271   10.504
   28.9648    62.1134    7.881
   29.3604    73.9336    8.598
   27.8575    61.8724    7.866
    8.1939    16.9108    4.112
   82.5497   156.1329   12.495
   92.5246   185.5836   13.623
   66.9264   138.5296   11.770
    4.1048    10.5324    3.245
   17.4693    35.8030    5.984
   88.9694   180.9789   13.453
    0.0790     4.4698    2.114
   56.4763   124.4353   11.155
   43.7430    71.1346    8.434
   95.3022   200.1919   14.149
   98.3412   202.5199   14.231
    6.8862    10.3668    3.220
   24.5838    55.3386    7.439
   70.2721   139.7547   11.822
   80.5069   153.0185   12.370
   62.3113   147.8737   12.160
   57.2773   116.8551   10.810
   89.0067   159.1197   12.614
   47.7488   113.1863   10.639
   70.5183   137.4168   11.722
   11.6107    17.1974    4.147
   14.6008    29.9920    5.476
   23.2367    47.1316    6.865
    3.8022    11.4733    3.387
   26.6221    56.7703    7.535
   79.2928   145.1062   12.046
   22.7125    43.0172    6.559
   43.9704    65.4397    8.089
   90.3590   175.7755   13.258
