8.298613559999999779e+03 1.656667566985905538e+01 6.087042170281962983e-02
8.298648400000000038e+03 1.654139852806853739e+01 6.086040716585155996e-02
8.298694999999999709e+03 1.664143825758333506e+01 6.084700583368169574e-02
8.298729230000000825e+03 1.655849983307739492e+01 6.083715836474831024e-02
8.298766110000000481e+03 1.669750973387793636e+01 6.082654634438606350e-02
8.298813229999999749e+03 1.659952686871018557e+01 6.081298631619436179e-02
8.299474640000000363e+03 1.665218889826703119e+01 6.062394129439659107e-02
8.299494179999999687e+03 1.655012970912746795e+01 6.061843743435173931e-02
8.299548199999999269e+03 1.648013601574653464e+01 6.060326022052814343e-02
8.299583169999999882e+03 1.655165873497537277e+01 6.059346729102149665e-02
8.299621940000000905e+03 1.657433132247905050e+01 6.058264165343700547e-02
8.299693699999999808e+03 1.665730255248631408e+01 6.056269782928846296e-02
8.299697809999999663e+03 1.655431636140278684e+01 6.056155943585733725e-02
8.299735819999999876e+03 1.657997645770142725e+01 6.055105228349575569e-02
8.299828400000000329e+03 1.648496230352981584e+01 6.052562741977240979e-02
8.301470989999999802e+03 1.653406299124138812e+01 6.014525881664024853e-02
8.301517009999999573e+03 1.652292464167866726e+01 6.013742224144658782e-02
8.301563260000000810e+03 1.654581737748665660e+01 6.012974809419922850e-02
8.301597309999999197e+03 1.650872840928724372e+01 6.012422941486277039e-02
8.301632630000000063e+03 1.653181078470714027e+01 6.011862403158592383e-02
8.301676359999999477e+03 1.644744263820352614e+01 6.011185421755838032e-02
8.303549919999999474e+03 1.653014037187825025e+01 6.002588380285323738e-02
8.305484399999999368e+03 1.655434303719229305e+01 6.034693174402265547e-02
8.305526280000000042e+03 1.655985973036749570e+01 6.035719216958126271e-02
8.305570789999999761e+03 1.659997295126402861e+01 6.036820134458854847e-02
8.305607519999999568e+03 1.662394271219469033e+01 6.037736482831080470e-02
8.305685269999999946e+03 1.656408922934114258e+01 6.039698742236676576e-02
8.305734200000000783e+03 1.657487538588725329e+01 6.040948680133752940e-02
8.306456910000000789e+03 1.656875862130488386e+01 6.060469337974920545e-02
8.306489610000000539e+03 1.657296083060433034e+01 6.061387706519897473e-02
8.306572759999999107e+03 1.656119079568665242e+01 6.063732139422426531e-02
8.306618759999999384e+03 1.658837360808470152e+01 6.065034289297009662e-02
8.306653459999999541e+03 1.659498489421746825e+01 6.066018765459288420e-02
8.306688200000000506e+03 1.650991555553944323e+01 6.067006133858201394e-02
8.306734169999999722e+03 1.651807524030181540e+01 6.068315168739861487e-02
8.306768130000000383e+03 1.662941172205913176e+01 6.069283879610189864e-02
8.306802219999999579e+03 1.653771868586606786e+01 6.070257599783799446e-02
8.307458020000000033e+03 1.654358132654672175e+01 6.089097976671568185e-02
8.307517830000000686e+03 1.656902765593643068e+01 6.090813517809244571e-02
8.307552299999999377e+03 1.656779503844706980e+01 6.091801123159836656e-02
8.307597019999999247e+03 1.654206727312081782e+01 6.093081037247279064e-02
8.307632120000000214e+03 1.657392516746764954e+01 6.094084437374385627e-02
8.307667550000000119e+03 1.665976836065409472e+01 6.095096124615100031e-02
8.307711980000000040e+03 1.656670808366043701e+01 6.096363048897147918e-02
8.307746320000000196e+03 1.668642793550175085e+01 6.097340825996462599e-02
8.307781390000000101e+03 1.663843336960579222e+01 6.098338019900574614e-02
8.308463550000000396e+03 1.664864998268846463e+01 6.117363678592978998e-02
8.308483679999999367e+03 1.668386686546610065e+01 6.117911991347859541e-02
8.308515690000000177e+03 1.655522456686801291e+01 6.118782104406955691e-02
8.308548870000000534e+03 1.666938854649532686e+01 6.119681664122335329e-02
8.308594750000000204e+03 1.656952009183932262e+01 6.120921519939827998e-02
8.308635239999999612e+03 1.653898808241908824e+01 6.122011773298828563e-02
8.308669289999999819e+03 1.660308467642794383e+01 6.122925709762294666e-02
8.308715000000000146e+03 1.661346466748536699e+01 6.124148365238646363e-02
8.308748489999999947e+03 1.661988478799171531e+01 6.125041024894902625e-02
8.308793019999999160e+03 1.659867520684309738e+01 6.126223784155106211e-02
8.309460629999999583e+03 1.673922734022397663e+01 6.143343897756096267e-02
8.309489470000000438e+03 1.672997174761350436e+01 6.144056147674718804e-02
8.309528239999999641e+03 1.669705712778611328e+01 6.145009919028243672e-02
8.309576800000000731e+03 1.673998593519371170e+01 6.146198490689715882e-02
8.309615550000000439e+03 1.671436475258943943e+01 6.147142105562910380e-02
8.309649429999999484e+03 1.674801415952300587e+01 6.147963590474314621e-02
8.309700619999999617e+03 1.665648943940610494e+01 6.149198499496257020e-02
8.309734249999999520e+03 1.669590189038897776e+01 6.150005654771199121e-02
8.309783810000000813e+03 1.657046594793961347e+01 6.151189144887483917e-02
8.309817999999999302e+03 1.658243171454673259e+01 6.152001418284835238e-02
8.310479419999999664e+03 1.662900868566903156e+01 6.167033980627555784e-02
8.310515460000000530e+03 1.672644017975903452e+01 6.167815597121591165e-02
8.310571589999999560e+03 1.664375438149632913e+01 6.169025183931669404e-02
8.310606279999999970e+03 1.669897071068325900e+01 6.169768038784800845e-02
8.310642480000000432e+03 1.665196476301744255e+01 6.170539398667254649e-02
8.310687320000000909e+03 1.663201801220264286e+01 6.171489442507824968e-02
8.310720439999999144e+03 1.677721750133454748e+01 6.172187322227813688e-02
8.310764970000000176e+03 1.650608358940339215e+01 6.173120477878580453e-02
8.310799269999999524e+03 1.660646583819070443e+01 6.173835236701440826e-02
8.311486479999999574e+03 1.663840775139706452e+01 6.187426618215208229e-02
8.311535859999999957e+03 1.669882678770602169e+01 6.188350546568020111e-02
8.311571599999999307e+03 1.665772065014154535e+01 6.189014934607495189e-02
8.311605270000000019e+03 1.681976996458879370e+01 6.189637528258887245e-02
8.311661350000000311e+03 1.661634426926409347e+01 6.190667393577720112e-02
8.311695149999999558e+03 1.666942983725503424e+01 6.191283826028424336e-02
8.311739380000000892e+03 1.682038363703447459e+01 6.192085635897014856e-02
8.311773610000000190e+03 1.673502771320358917e+01 6.192702409090763277e-02
8.312470279999999548e+03 1.673279017485037912e+01 6.204561130497013299e-02
8.312514939999999115e+03 1.688831658506777345e+01 6.205277412107346874e-02
8.312549000000000888e+03 1.666575554582994201e+01 6.205820231199964121e-02
8.312601479999999356e+03 1.674639871783386980e+01 6.206650792583025961e-02
8.312638520000000426e+03 1.668122082926756278e+01 6.207232768793461558e-02
8.312672309999999925e+03 1.664853496929161025e+01 6.207760644267908134e-02
8.312716490000000704e+03 1.677843651063270158e+01 6.208446485176357527e-02
8.312756110000000263e+03 1.671006790630326222e+01 6.209057365675198226e-02
8.312790150000000722e+03 1.664864263883492157e+01 6.209579075860688357e-02
8.313513049999999566e+03 1.687432363199230068e+01 6.219997530016683346e-02
8.313547839999999269e+03 1.667652313753955085e+01 6.220468202766845506e-02
8.313594139999999243e+03 1.677317913323055265e+01 6.221090380915912654e-02
8.313632729999999356e+03 1.676446619303971985e+01 6.221605297419128405e-02
8.313666470000000118e+03 1.670643746881056657e+01 6.222052791954758855e-02
8.313711419999999634e+03 1.672860673920137486e+01 6.222645063625780598e-02
8.313745709999999235e+03 1.673756151336283438e+01 6.223093896173990947e-02
8.313779839999999240e+03 1.662752496198625352e+01 6.223538087146279763e-02
8.314527079999999842e+03 1.674928804076306932e+01 6.232651590583845186e-02
8.314574780000000828e+03 1.671856098331722151e+01 6.233195282847027452e-02
8.314608480000000782e+03 1.673198426968165720e+01 6.233576764540801896e-02
8.314643570000000182e+03 1.681106465902130509e+01 6.233971675431084630e-02
8.314688379999999597e+03 1.674990904031063721e+01 6.234472578404115506e-02
8.314726310000000012e+03 1.668707821049488160e+01 6.234893613423587305e-02
8.314771189999999478e+03 1.685512288017994109e+01 6.235388313309137703e-02
8.315466759999999340e+03 1.680433285942957156e+01 6.242592567840317408e-02
8.315500939999999900e+03 1.663298699599160813e+01 6.242925099325796756e-02
8.316478279999999359e+03 1.690269863813781370e+01 6.251659287505131890e-02
8.316511609999999564e+03 1.684142171618392325e+01 6.251932289664104136e-02
8.316545490000000427e+03 1.678874788527989281e+01 6.252208215507984446e-02
8.316592660000000251e+03 1.669695333494237488e+01 6.252589740452058065e-02
8.316633680000000822e+03 1.683927447136000666e+01 6.252919044302947260e-02
8.316682370000000446e+03 1.682904394832466721e+01 6.253306953541730440e-02
8.316719590000000608e+03 1.680185140517681575e+01 6.253601325088560536e-02
8.316754360000000815e+03 1.679617479287560755e+01 6.253874642833498476e-02
8.319780979999999545e+03 1.679630637492052969e+01 6.272450974668856982e-02
8.320505919999999605e+03 1.676664108186238877e+01 6.275673693679915954e-02
8.320550600000000486e+03 1.678216981912375871e+01 6.275860065180494107e-02
8.320585300000000643e+03 1.680472019473979017e+01 6.276003872271056216e-02
8.320631680000000415e+03 1.674597009994360164e+01 6.276194817304231455e-02
8.320667489999999816e+03 1.673524412950458284e+01 6.276341260833473434e-02
8.320701950000000579e+03 1.689614131720488288e+01 6.276481378665789423e-02
8.320745999999999185e+03 1.688118884656512364e+01 6.276659348575963637e-02
8.320780679999999847e+03 1.671504206745724375e+01 6.276798566562018233e-02
8.321496039999999994e+03 1.682712373521602700e+01 6.279502311919384072e-02
8.321541049999999814e+03 1.683251738706247735e+01 6.279662207490012416e-02
8.321576049999999668e+03 1.676834838232989355e+01 6.279785745372383488e-02
8.322510609999999360e+03 1.675985909438583477e+01 6.282841062473333571e-02
8.322544920000000275e+03 1.672743595006672379e+01 6.282944813339272350e-02
8.322592839999999342e+03 1.689131648315141376e+01 6.283088780409666618e-02
8.322630129999999554e+03 1.682484385971561025e+01 6.283200059293612971e-02
8.322676120000000083e+03 1.682918088950562208e+01 6.283336400436489999e-02
8.322712009999999282e+03 1.683699863518557294e+01 6.283442113668265272e-02
8.322746629999999641e+03 1.683695074968225924e+01 6.283543520468411192e-02
8.323471890000000712e+03 1.688672486110666782e+01 6.285545917529597459e-02
8.323505950000000666e+03 1.678441288828428313e+01 6.285634488037537826e-02
8.323540199999999459e+03 1.687719244370435234e+01 6.285723080486643743e-02
8.323588560000000143e+03 1.680992583534092688e+01 6.285847369647562521e-02
8.323622590000000855e+03 1.679888309709469496e+01 6.285934271305947119e-02
8.323666880000000674e+03 1.674205400062511373e+01 6.286046688085535072e-02
8.323700409999999465e+03 1.682182323325556439e+01 6.286131281438808727e-02
8.323734549999999217e+03 1.675605740808108379e+01 6.286216962999328917e-02
8.323779290000000401e+03 1.688449006483914161e+01 6.286328563361866240e-02
8.324470450000000710e+03 1.683639426274146800e+01 6.287958235566226683e-02
8.324504320000000007e+03 1.676427300968624223e+01 6.288033737363202258e-02
8.324538140000000567e+03 1.683753169797735438e+01 6.288108738702950784e-02
8.324583360000000539e+03 1.669709685435794455e+01 6.288208417956657470e-02
8.324617529999999533e+03 1.683328514079810034e+01 6.288283284444876053e-02
8.324664269999999306e+03 1.682295954809354299e+01 6.288385061982802726e-02
8.324698070000000371e+03 1.675507323614741040e+01 6.288458211917614948e-02
8.324733910000000833e+03 1.679938178408681893e+01 6.288535366574217467e-02
8.325480550000000221e+03 1.673233767442751940e+01 6.290050973688073033e-02
8.325520529999999781e+03 1.679016809332039273e+01 6.290127416218788126e-02
8.325569820000000618e+03 1.683570785377021650e+01 6.290221030907500177e-02
8.325603649999999107e+03 1.678296580516283143e+01 6.290284883952768080e-02
8.325644089999999778e+03 1.675330743363518593e+01 6.290360789900392713e-02
8.325697079999999914e+03 1.681677147476837320e+01 6.290459559493746799e-02
8.325730890000000727e+03 1.670423744204473948e+01 6.290522171228132842e-02
8.327720999999999549e+03 1.682725544401895235e+01 6.293707644955137681e-02
8.327767330000000584e+03 1.666707504369692927e+01 6.293771357410093970e-02
8.328476360000000568e+03 1.678163516318884874e+01 6.294695513963163847e-02
8.328510070000000269e+03 1.683520472167961302e+01 6.294737172067151054e-02
8.328557280000000901e+03 1.685011045696898435e+01 6.294795179954558451e-02
8.328595369999999093e+03 1.679758640513777124e+01 6.294841700308016763e-02
8.328632009999999354e+03 1.679709146683816101e+01 6.294886213967737509e-02
8.328698440000000119e+03 1.676656804802182776e+01 6.294966334151322340e-02
8.328732570000000123e+03 1.683989616438508818e+01 6.295007206659154753e-02
8.328766429999999673e+03 1.677921961923144067e+01 6.295047561934882796e-02
8.329515149999999267e+03 1.682544940947129675e+01 6.295892643002796996e-02
8.329548890000000029e+03 1.689239454194596490e+01 6.295928686274257502e-02
8.329593179999999847e+03 1.671046805368496990e+01 6.295975744359116888e-02
8.329627239999999802e+03 1.683240349633337374e+01 6.296011737039103329e-02
8.329667160000000877e+03 1.667868750453503424e+01 6.296053706632798175e-02
8.329718059999999241e+03 1.673162598596879391e+01 6.296106884701338502e-02
8.329752280000000610e+03 1.686324922282628336e+01 6.296142426378369128e-02
8.330478929999999309e+03 1.687206919154057516e+01 6.296858954415576748e-02
8.330514419999999518e+03 1.681963113980546254e+01 6.296892158072682488e-02
8.330560229999999137e+03 1.678438357922086155e+01 6.296934780415634758e-02
8.330594279999999344e+03 1.681293123310889115e+01 6.296966289443994835e-02
8.330645780000000741e+03 1.667591927715778866e+01 6.297013670084024295e-02
8.330681409999999232e+03 1.673871822570351142e+01 6.297046256738574044e-02
8.330714900000000853e+03 1.674941230789351110e+01 6.297076742880630684e-02
8.331474350000000413e+03 1.674345308849483160e+01 6.297732342312788167e-02
8.331507859999999710e+03 1.678940076174840001e+01 6.297759758941029462e-02
8.331552799999999479e+03 1.695452977493309277e+01 6.297796335185726346e-02
8.331586189999999988e+03 1.688566688644322511e+01 6.297823369382148095e-02
8.331622479999999996e+03 1.673984721044642043e+01 6.297852615446201952e-02
8.331668190000000322e+03 1.684424009105129727e+01 6.297889252497851365e-02
8.331702180000000226e+03 1.674307362267042265e+01 6.297916351732439633e-02
8.331736179999999877e+03 1.687234562870330734e+01 6.297943336675229653e-02
8.332510379999999714e+03 1.678583781099684913e+01 6.298526077353065744e-02
8.332544840000000477e+03 1.671869946177384492e+01 6.298550661531154837e-02
8.332589990000000398e+03 1.683395420781175744e+01 6.298582704865754445e-02
8.332624190000000453e+03 1.682426019164092423e+01 6.298606851362065218e-02
8.332658339999999953e+03 1.681825039427333479e+01 6.298630855197798195e-02
8.332704149999999572e+03 1.682823564281578044e+01 6.298662887262714005e-02
8.332739649999999529e+03 1.677266063572531607e+01 6.298687578943573673e-02
8.333498400000000402e+03 1.676640210611639503e+01 6.299189033147324646e-02
8.333565959999999905e+03 1.683886542223307714e+01 6.299231350097847515e-02
8.334490449999999328e+03 1.683417947389207470e+01 6.299775246921143768e-02
8.334505989999999656e+03 1.679867769698448754e+01 6.299783856225513179e-02
8.334551320000000487e+03 1.673169561509999426e+01 6.299808873518444874e-02
8.334585680000000139e+03 1.684070737327651557e+01 6.299827741772566492e-02
8.334621470000000045e+03 1.680855501414993824e+01 6.299847308870545892e-02
8.334666129999999612e+03 1.687368368286218967e+01 6.299871602388401604e-02
8.334700240000000122e+03 1.682602399048970554e+01 6.299890065603980238e-02
8.334746810000000551e+03 1.678319829809497676e+01 6.299915146097471996e-02
8.335524030000000494e+03 1.673927510987816802e+01 6.300312926828095794e-02
8.335558349999999336e+03 1.685371939249905893e+01 6.300329623657700828e-02
8.335602929999999105e+03 1.675723574344106837e+01 6.300351206818124994e-02
8.335637049999999363e+03 1.673153907263273865e+01 6.300367645942639427e-02
8.335671490000000631e+03 1.683819449506514587e+01 6.300384169376160859e-02
8.335716469999999390e+03 1.687574571189702155e+01 6.300405644496721858e-02
8.336477890000000116e+03 1.670354818917466488e+01 6.300751802794810064e-02
8.336522800000000643e+03 1.680707624463250482e+01 6.300771235626254074e-02
8.336567080000000715e+03 1.673298711960961072e+01 6.300790292747580901e-02
8.336601950000000215e+03 1.673601248379383222e+01 6.300805228377968914e-02
8.336663590000000113e+03 1.672793336392514618e+01 6.300831476824038380e-02
8.336700839999999516e+03 1.676149067526158731e+01 6.300847244768978395e-02
8.336735000000000582e+03 1.679355834420636029e+01 6.300861642592690826e-02
8.338528819999999541e+03 1.682924599611777339e+01 6.301540969883266674e-02
8.338566779999999198e+03 1.674128522524418017e+01 6.301553851739018219e-02
8.338613020000000688e+03 1.683920986649603435e+01 6.301569466783055185e-02
8.338647070000000895e+03 1.687068615151186535e+01 6.301580911776462346e-02
8.338680990000000747e+03 1.684737039404659242e+01 6.301592268152986231e-02
8.339476239999999962e+03 1.672828173079401637e+01 6.301846153649520721e-02
8.339514279999999417e+03 1.677310288490473056e+01 6.301857726293767781e-02
8.339553219999999783e+03 1.669794643737051132e+01 6.301869520750744136e-02
8.339604460000000472e+03 1.677027552666963217e+01 6.301884961044164346e-02
8.339643980000000738e+03 1.679482219797305831e+01 6.301896808217176404e-02
8.339693779999999606e+03 1.675893925311951449e+01 6.301911661299805512e-02
8.339728139999999257e+03 1.684955988025079421e+01 6.301921860325374047e-02
8.340482379999999466e+03 1.678668493098220793e+01 6.302136023565228784e-02
8.340526700000000346e+03 1.678953610392610329e+01 6.302148050634588661e-02
8.340564630000000761e+03 1.685061375419794416e+01 6.302158296302148854e-02
8.340609549999999217e+03 1.677926752672137312e+01 6.302170373933205227e-02
8.340643470000000889e+03 1.671928157868199705e+01 6.302179453833246792e-02
8.340645339999999123e+03 1.670972410954831133e+01 6.302179953403945489e-02
8.340683829999999944e+03 1.686231067138535877e+01 6.302190212837810446e-02
8.340727689999999711e+03 1.679956593762553396e+01 6.302201849951355461e-02
8.341502800000000207e+03 1.679653588957241084e+01 6.302398411793955213e-02
8.341537480000000869e+03 1.686016913051892629e+01 6.302406818623855489e-02
8.341583269999999175e+03 1.678752436352728594e+01 6.302417869622127522e-02
8.341617959999999584e+03 1.671993813486918157e+01 6.302426204775554708e-02
8.341663829999999507e+03 1.676972607305816609e+01 6.302437177549916059e-02
8.341697959999999512e+03 1.673517500242493838e+01 6.302445306167873962e-02
8.342504619999999704e+03 1.682240025148407270e+01 6.302628865279681636e-02
8.342551840000000084e+03 1.690210327481701214e+01 6.302639120322410526e-02
8.342591119999999137e+03 1.677582882518912299e+01 6.302647611232659042e-02
8.342625079999999798e+03 1.676085868512690880e+01 6.302654923196374104e-02
8.342670910000000731e+03 1.673293385308094017e+01 6.302664748543898576e-02
8.342704490000000078e+03 1.680599107727708130e+01 6.302671916911231631e-02
8.343533709999999701e+03 1.684882680721570480e+01 6.302840988917504661e-02
8.343572319999999308e+03 1.678433596973198405e+01 6.302848502956442944e-02
8.343606970000000729e+03 1.677805799389325614e+01 6.302855220189496066e-02
8.343651169999999183e+03 1.679669793169662029e+01 6.302863753072743269e-02
8.344493420000000697e+03 1.683524126548001476e+01 6.303018983665947816e-02
8.344551639999999679e+03 1.669361166991948409e+01 6.303029216236422094e-02
8.344592539999999644e+03 1.674578406748934967e+01 6.303036367677140872e-02
8.344626539999999295e+03 1.682959099884588383e+01 6.303042289511447127e-02
8.344684750000000349e+03 1.681552840180330222e+01 6.303052379554203999e-02
8.345500790000000052e+03 1.682005540177016556e+01 6.303187617220014360e-02
8.345538239999999860e+03 1.676240880843019099e+01 6.303193555259843650e-02
8.345587380000000849e+03 1.672544689678947449e+01 6.303201312415827873e-02
8.345625790000000052e+03 1.678202395414060533e+01 6.303207348669764842e-02
8.345627440000000206e+03 1.674240019543468350e+01 6.303207607442083693e-02
8.345672580000000380e+03 1.671906824774098865e+01 6.303214669933535075e-02
8.345706140000000232e+03 1.674356013215087202e+01 6.303219899591601394e-02
8.346508739999999307e+03 1.678273973347475945e+01 6.303339801775283135e-02
8.346568269999999757e+03 1.664377833407047902e+01 6.303348313720436025e-02
8.346602240000000165e+03 1.692440471348433562e+01 6.303353148172942400e-02
8.346637459999999919e+03 1.692699553011901159e+01 6.303358143133938607e-02
8.346682389999999941e+03 1.676072616767040202e+01 6.303364489606705368e-02
8.347475679999999556e+03 1.676249158815998896e+01 6.303471978567168343e-02
8.347524289999999382e+03 1.677309392422493772e+01 6.303478293694135537e-02
8.347558290000000852e+03 1.676289276401486106e+01 6.303482692775433383e-02
8.347595830000000205e+03 1.684769266322756565e+01 6.303487532747767408e-02
8.347644169999999576e+03 1.684956292239049347e+01 6.303493738788208678e-02
8.347678219999999783e+03 1.681989131416426275e+01 6.303498092503975747e-02
8.348484800000000178e+03 1.673584782218176414e+01 6.303597081847031602e-02
8.349477370000000519e+03 1.672722187821680606e+01 6.303708720012476951e-02
8.349511339999999109e+03 1.679681753050070370e+01 6.303712355457682937e-02
8.349555990000000747e+03 1.683169390129550180e+01 6.303717115959869832e-02
8.349590449999999691e+03 1.682737856811310806e+01 6.303720776173535323e-02
8.349635829999999260e+03 1.675504130966566052e+01 6.303725577948676717e-02
8.349680130000000645e+03 1.676268359147066533e+01 6.303730245450607506e-02
8.350477090000000317e+03 1.673787255607132707e+01 6.303810948648604084e-02
8.350523059999999532e+03 1.682719805929648871e+01 6.303815421130880281e-02
8.350557399999999689e+03 1.685885834185563326e+01 6.303818749536173327e-02
8.350591990000000806e+03 1.684136719308252239e+01 6.303822091343677658e-02
8.350638360000000830e+03 1.680232744628796127e+01 6.303826554261707238e-02
8.350672000000000480e+03 1.688241497988221340e+01 6.303829779849186299e-02
8.351474589999999807e+03 1.684273529566100791e+01 6.303903809679203829e-02
8.351521919999999227e+03 1.677834948180523611e+01 6.303908005480270138e-02
8.351564000000000306e+03 1.677777691282036088e+01 6.303911720494079218e-02
8.351607620000000679e+03 1.668901047944600080e+01 6.303915556263166298e-02
8.351644580000000133e+03 1.672981808266953863e+01 6.303918794320019503e-02
8.351684680000000299e+03 1.681461396377687834e+01 6.303922295014816046e-02
8.352501220000000103e+03 1.694941699884786956e+01 6.303990847420642973e-02
8.352538099999999758e+03 1.673138467885428682e+01 6.303993824680965974e-02
8.352571970000000874e+03 1.684386406619447740e+01 6.303996550175157421e-02
8.352616879999999583e+03 1.683971113211106996e+01 6.304000151149294351e-02
8.352650390000000698e+03 1.673599233026339661e+01 6.304002828504762235e-02
8.354508680000000822e+03 1.686926244228528304e+01 6.304139366616372253e-02
8.354545219999999972e+03 1.675236172604194351e+01 6.304141831758508507e-02
8.354579569999999876e+03 1.687119589336239045e+01 6.304144141939836687e-02
8.354624490000000151e+03 1.686943385246820171e+01 6.304147152490793826e-02
8.354660470000000714e+03 1.682612177326944192e+01 6.304149555325577747e-02
8.355499439999999595e+03 1.687266691842210875e+01 6.304203493313902118e-02
8.355533890000000611e+03 1.681669416506255033e+01 6.304205625072178965e-02
8.355568900000000212e+03 1.682959651258623524e+01 6.304207784977375328e-02
8.355615460000000894e+03 1.683293920207809080e+01 6.304210647327322670e-02
8.355649409999999989e+03 1.683493071386308060e+01 6.304212727202565536e-02
8.355683139999999185e+03 1.675731928766195722e+01 6.304214787564227374e-02
8.356477580000000671e+03 1.677061513564484585e+01 6.304261625402803049e-02
8.356524620000000141e+03 1.689171530081167916e+01 6.304264300049837455e-02
8.356559209999999439e+03 1.680462991520375837e+01 6.304266259968545338e-02
8.356604049999999916e+03 1.688096723223927498e+01 6.304268792083228545e-02
8.356638300000000527e+03 1.683253935236020382e+01 6.304270719677163015e-02
8.357479400000000169e+03 1.682944954615794586e+01 6.304316342476914969e-02
8.357535050000000410e+03 1.690569977971876270e+01 6.304319248380338414e-02
8.357573870000000170e+03 1.692533738058043724e+01 6.304321267439631782e-02
8.357609809999999925e+03 1.684521349336387885e+01 6.304323130854533330e-02
8.357654580000000351e+03 1.686809965864263461e+01 6.304325444246100529e-02
8.358493360000000393e+03 1.679619775352627897e+01 6.304367225934415231e-02
8.358539650000000620e+03 1.677969320417272314e+01 6.304369448082533522e-02
8.358574319999999716e+03 1.671614487388851344e+01 6.304371106852094120e-02
8.358608399999999165e+03 1.678209779727499651e+01 6.304372732768566412e-02
8.358656100000000151e+03 1.679600912557986092e+01 6.304375000808321028e-02
8.359503839999999400e+03 1.686986658717049536e+01 6.304413860535651448e-02
8.359541440000000875e+03 1.681812575265287535e+01 6.304415522452729015e-02
8.359593349999999191e+03 1.687677311106886435e+01 6.304417808525047962e-02
8.359627640000000611e+03 1.679413547395762052e+01 6.304419313339615361e-02
8.359674880000000485e+03 1.688682460820121634e+01 6.304421379603313003e-02
8.360506260000000111e+03 1.682552129771941551e+01 6.304456479920667045e-02
8.360541559999999663e+03 1.681674614350710684e+01 6.304457918844386111e-02
8.360597019999999247e+03 1.690006782831468612e+01 6.304460171330218687e-02
8.360631470000000263e+03 1.693506116278047813e+01 6.304461565468667816e-02
8.361598410000000513e+03 1.686734911599751285e+01 6.304499173401120760e-02
8.361633789999999863e+03 1.684631548124412248e+01 6.304500495484675893e-02
8.362646800000000439e+03 1.676414048764005216e+01 6.304536831661029794e-02
8.363496279999999388e+03 1.675141403065487467e+01 6.304565168466305658e-02
8.363530790000000707e+03 1.682014432456064768e+01 6.304566280846839177e-02
8.363567349999999351e+03 1.680617908678746275e+01 6.304567456093587707e-02
8.363611650000000736e+03 1.678836569141029500e+01 6.304568875734566091e-02
8.363646849999999176e+03 1.684928767426199414e+01 6.304570000320512679e-02
8.364501019999999698e+03 1.678778788514945575e+01 6.304596382849035618e-02
8.364535949999999502e+03 1.681612373872955501e+01 6.304597425666684518e-02
8.364569460000000618e+03 1.676879190152941135e+01 6.304598423501502069e-02
8.364618000000000393e+03 1.682890367681897814e+01 6.304599864406970622e-02
8.364652539999999135e+03 1.680250701440285255e+01 6.304600886506322999e-02
8.365514199999999619e+03 1.681337332570770471e+01 6.304625542632551205e-02
8.365558979999999792e+03 1.674026418963028462e+01 6.304626780964846244e-02
8.365592650000000503e+03 1.669958767760211060e+01 6.304627709341635577e-02
8.365637140000000727e+03 1.676999523086037769e+01 6.304628932484558634e-02
8.366499040000000605e+03 1.684745782792775870e+01 6.304651847632190831e-02
8.366543419999999969e+03 1.672493404705063114e+01 6.304652988466279140e-02
8.366587550000000192e+03 1.687033259261916029e+01 6.304654119182591387e-02
8.366621660000000702e+03 1.673502069701183714e+01 6.304654990649403989e-02
8.367497779999999693e+03 1.685800618151604979e+01 6.304676643840806394e-02
8.367532440000000861e+03 1.685035713617636688e+01 6.304677472319469844e-02
8.367566049999999450e+03 1.693548046902424886e+01 6.304678273709944658e-02
8.367622279999999591e+03 1.673302462179121619e+01 6.304679610081814767e-02
8.368502329999999347e+03 1.682776772438730006e+01 6.304699832837018514e-02
8.368547269999999116e+03 1.674666061856806820e+01 6.304700831538674610e-02
8.368634760000000824e+03 1.699217005123021096e+01 6.304702766628710042e-02
8.369516460000000734e+03 1.674469429153188926e+01 6.304721608443888958e-02
8.369550600000000486e+03 1.683107399805561499e+01 6.304722314554142559e-02
8.369584660000000440e+03 1.691392144702806277e+01 6.304723017313229594e-02
8.370489120000000185e+03 1.684728173388670669e+01 6.304741075554172458e-02
8.370523129999999583e+03 1.669261736226280490e+01 6.304741732505463048e-02
8.370557520000000295e+03 1.674174877877839762e+01 6.304742395212972750e-02
8.370602600000000166e+03 1.701854859354983063e+01 6.304743261515677322e-02
8.371483229999999821e+03 1.676145413419978780e+01 6.304759651555374989e-02
8.371528480000000854e+03 1.679557374122891034e+01 6.304760467062431317e-02
8.371564879999999903e+03 1.682661125288961657e+01 6.304761121229836285e-02
8.371601280000000770e+03 1.680097973435721670e+01 6.304761773759565147e-02
8.372502899999999499e+03 1.682668053952788512e+01 6.304777427697627612e-02
8.372544560000000274e+03 1.678940869879303222e+01 6.304778127964871803e-02
8.372589369999999690e+03 1.684205365865933501e+01 6.304778878969796718e-02
8.373504849999999351e+03 1.680819788118749969e+01 6.304793733796804078e-02
8.373539199999999255e+03 1.679037583033722569e+01 6.304794273519910563e-02
8.373583669999999984e+03 1.673369489967441837e+01 6.304794970407009980e-02
8.373618560000000798e+03 1.677470092012056924e+01 6.304795515712463549e-02
8.375523450000000594e+03 1.679286497731665406e+01 6.304823445467631904e-02
8.375568310000000565e+03 1.685588811072883431e+01 6.304824061817754233e-02
